titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,titan__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,cotrec__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,persistence__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000,measurements__cappi2000
1556634502000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556634785000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556634785000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556634785000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556634785000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556635067000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556635067000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556635067000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556635067000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556635350000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556635350000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556635350000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556635350000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556635632000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556635632000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556635632000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556635632000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556635915000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556635915000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556635915000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556635915000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556636199000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556636199000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556636199000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556636199000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556636482000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556636482000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556636482000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556636482000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556636764000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556636764000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556636764000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556638459000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556638743000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556638743000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556638743000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556638743000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556639026000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556639026000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556639026000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556639026000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556639310000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556639310000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556639310000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556639310000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556639592000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556639592000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556639592000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556639592000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556639875000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556639875000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556639875000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556639875000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556640158000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556640158000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556640158000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556640158000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556640440000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556640440000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556640440000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556640440000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556640723000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556640723000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556640723000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556640723000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556641005000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556641005000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556641005000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556641005000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556641288000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556641288000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556641288000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556641288000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556641570000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556641570000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556641570000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556641570000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556641853000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556641853000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556641853000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556641853000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556642136000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556642136000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556642136000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556642136000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556642418000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556642418000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556642418000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556642418000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556642701000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556642701000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556642701000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556642701000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556642984000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556642984000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556642984000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556642984000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556643268000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556643268000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556643268000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556643268000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556643551000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556643551000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556643551000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556643551000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556643833000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556643833000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556643833000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556643833000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556644116000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556644116000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556644116000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556645819000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556646101000,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1556646101000,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1556646101000,0,0,0,0,0,0,1,0,0,0,0,0,0
1556646101000,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1556646384000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556646384000,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1556646384000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556646384000,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1556646667000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556646667000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556646667000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556646667000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556646950000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556646950000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556646950000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556728483000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556728768000,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1556728768000,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1556728768000,0,0,0,0,0,0,0,0,0,0,1,1,1
1556728768000,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1556729050000,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1556729050000,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1556729050000,0,0,0,0,0,0,0,0,0,0,1,0,0
1556729050000,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1556729334000,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1556729334000,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1556729334000,0,0,0,0,0,0,0,0,0,0,1,0,0
1556729334000,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1556729616000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556729616000,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1556729616000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556729616000,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1556729899000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556729899000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556729899000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556729899000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556730183000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556730183000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556730183000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556882272000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556882555000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556882555000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556882555000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556882555000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556882838000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556882838000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556882838000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556882838000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556883121000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556883121000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556883121000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556883121000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556883405000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556883405000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556883405000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556883405000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556883692000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556883692000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556883692000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556887944000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556888227000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556888227000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556888227000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556888227000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556888510000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556888510000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556888510000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556888510000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556888792000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556888792000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556888792000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556888792000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556889075000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556889075000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556889075000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556889075000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556889360000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556889360000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556889360000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556889360000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556889643000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556889643000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556889643000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556889643000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556889926000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556889926000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556889926000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556889926000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556890208000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556890208000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556890208000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556890208000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556890492000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556890492000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556890492000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556890492000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556890774000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556890774000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556890774000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556890774000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556891058000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556891058000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556891058000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556892195000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556892479000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556892479000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556892479000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556892479000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556892761000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556892761000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556892761000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556892761000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556893044000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556893044000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556893044000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556933292000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556933576000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556933576000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556933576000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556933576000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556933859000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556933859000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556933859000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556933859000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556934142000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556934142000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556934142000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556937255000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556937538000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556937538000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556937538000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556995376000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556995659000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556995659000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556995659000,0,0,0,0,0,0,0,0,0,0,0,0,0
1556996226000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556996509000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556996509000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1556996509000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557291155000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557291438000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557291438000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557291438000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557291438000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557291721000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557291721000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557291721000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557294557000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557294840000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557294840000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557294840000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557294840000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557295123000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557295123000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557295123000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557412661000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557412944000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557412944000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557412944000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557416057000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557416340000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557416340000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557416340000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557416340000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557416624000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557416624000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557416624000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557484573000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557484856000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557484856000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557484856000,0,0,0,0,0,0,0,0,0,0,0,0,0
1557484856000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557485138000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557485138000,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1557485138000,0,0,0,0,0,0,0,0,0,0,0,0,0
